# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | PHO|801 |    |1973-12-19T06:34:29.280Z|112.665041667|34.758666667 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#73opt  |   -1.505|    8.719|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.95 A = 1 M = 0
1862   | PHO|693 |    |1973-12-24T10:39:59.616Z|108.901375000|35.394583333 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#74opt  |   -0.085|    0.488|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.17 A = 1 M = 0
1862   | PHO|693 |    |1973-12-24T11:14:00.384Z|108.883750000|35.396750000 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#75opt  |    0.182|    0.275|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.11 A = 1 M = 0
1862   | PHO|801 |    |1974-01-28T06:57:45.504Z|90.273666667 |34.595916667 |      AC|19.40|    |      AC|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#76opt  |   -0.672|    1.080|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -0.01|A      | 0.700| -0.800|H      |chi = 0.42 A = 1 M = 1
1862   | PHO|695 |%   |1974-02-25T05:28:15.744Z|89.093625000 |32.285722222 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#77opt  |    0.417|    0.991|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.36 A = 1 M = 0
1862   | PHO|695 |%   |1974-02-25T06:32:12.768Z|89.098625000 |32.282444444 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#78opt  |    0.748|    1.137|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.45 A = 1 M = 0
1862   | PHO|801 |    |1974-03-13T01:33:07.488Z|91.919583333 |31.248861111 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#79opt  |   -0.597|    1.321|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.48 A = 1 M = 0
1862   | PHO|695 |    |1975-12-04T09:22:09.696Z|148.014208333|22.055611111 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#80opt  |    0.117|    0.541|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.18 A = 1 M = 0
1862   | PHO|695 |    |1975-12-04T10:27:14.976Z|148.014625000|22.059055556 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#81opt  |    0.174|    0.442|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.16 A = 1 M = 0
1862   | PHO|801 |    |1976-02-05T05:01:02.784Z|128.628041667|30.335694444 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#82opt  |   -0.769|    1.076|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.44 A = 1 M = 0
1862   | PHO|801 |    |1978-02-03T05:59:43.584Z|157.093041667|20.782750000 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#83opt  |    2.060|    0.522|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.71 A = 1 M = 0
1862   | PHO|801 |    |1978-03-13T06:10:15.168Z|141.393458333|25.054777778 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#84opt  |    0.759|    1.226|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.48 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-12T02:23:29.760Z|293.671208333|-0.484222222 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#85opt  |    3.313|   -3.598|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.63 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-12T02:37:30.432Z|293.757458333|-0.434277778 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#86opt  |    8.953|   -1.701|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 3.04 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-13T01:57:59.616Z|302.784333333|4.714444444  |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#87opt  |   -6.317|   -3.884|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.47 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-13T02:08:59.712Z|302.857583333|4.755916667  |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#88opt  |   -2.410|   -3.837|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.51 A = 1 M = 0
1862   | PHO|386 |    |1980-11-15T09:21:29.088Z|325.521458333|16.463416667 |     UNK|13.00|    |     UNK|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#89opt  |   -0.918|    0.004|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -0.55|A      | 1.000| -0.800|H      |chi = 0.31 A = 1 M = 1
1862   | PHO|386 |    |1980-11-15T09:22:57.216Z|325.531416667|16.467527778 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#90opt  |    0.567|   -1.044|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.40 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-17T03:00:00.000Z|340.808166667|22.526472222 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#91opt  |    1.749|   -0.334|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.59 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-17T03:03:29.952Z|340.826708333|22.532694444 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#92opt  |    0.875|   -1.299|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.52 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-17T03:08:00.384Z|340.850166667|22.540305556 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#93opt  |   -1.638|   -3.953|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.43 A = 1 M = 0
1862   | PHO|662 |    |1980-11-18T03:55:29.856Z|348.458125000|24.879916667 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#94opt  |    0.571|   -0.040|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.19 A = 1 M = 0
1862   | PHO|662 |    |1980-11-18T04:32:30.336Z|348.628041667|24.928055556 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#95opt  |    1.195|    0.837|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.49 A = 1 M = 0
1862   | PHO|662 |    |1980-11-18T05:03:29.664Z|348.769666667|24.966972222 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#96opt  |    0.843|   -1.482|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.57 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-19T02:23:00.384Z|354.364500000|26.378388889 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#97opt  |   -2.179|   -1.844|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.95 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-19T02:28:00.192Z|354.384750000|26.382750000 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#98opt  |   -0.177|   -3.075|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.03 A = 1 M = 0
1862   | PHO|372 |    |1980-11-24T09:54:30.240Z|14.989916667 |29.449138889 |     UNK|14.00|    |     UNK|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#99opt  |   -4.183|   -1.304|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -0.21|A      | 1.000| -0.800|H      |chi = 1.46 A = 1 M = 1
1862   | PHO|372 |    |1980-11-26T12:23:30.048Z|19.553250000 |29.675416667 |     UNK|13.50|    |     UNK|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#100opt |   -3.214|   -0.534|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -1.01|A      | 0.700| -0.800|H      |chi = 1.09 A = 1 M = 1
1862   | PHO|372 |    |1980-11-26T12:31:00.192Z|19.562833333 |29.675861111 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#101opt |   -2.472|    0.065|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.82 A = 1 M = 0
1862   | PHO|494 |    |1980-11-27T21:02:00.096Z|21.929750000 |29.721444444 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#102opt |   -0.385|   -0.436|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.19 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-29T03:09:00.000Z|23.821833333 |29.732611111 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#103opt |    0.227|   -3.215|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.07 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-29T03:15:59.904Z|23.828208333 |29.732861111 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#104opt |   -0.018|   -2.429|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.81 A = 1 M = 0
1862   | PHO|688 |4   |1980-11-29T03:22:59.808Z|23.834791667 |29.732861111 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#105opt |    0.410|   -2.525|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.85 A = 1 M = 0
1862   | PHO|386 |    |1980-12-01T11:27:19.584Z|26.761458333 |29.689333333 |     UNK|14.00|    |     UNK|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#106opt |   -2.135|    0.955|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0| -1.16|A      | 1.000| -0.800|H      |chi = 0.78 A = 1 M = 1
1862   | PHO|386 |    |1980-12-01T11:37:30.432Z|26.768166667 |29.689055556 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#107opt |   -4.397|    0.656|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.48 A = 1 M = 0
1862   | PHO|552 |    |1980-12-06T22:14:59.712Z|31.732500000 |29.464777778 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#108opt |    0.581|    0.790|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.33 A = 1 M = 0
1862   | PHO|552 |    |1980-12-06T22:38:00.384Z|31.743875000 |29.463583333 |     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#109opt |    0.575|   -0.254|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.21 A = 1 M = 0
1862   | PHO|801 |    |1980-12-15T01:24:29.088Z|36.783625000 |29.114527778 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#110opt |   -1.432|   -0.797|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.55 A = 1 M = 0
1862   | PHO|801 |    |1981-01-11T01:42:02.304Z|48.440500000 |28.648611111 |      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#111opt |    1.286|   -1.159|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.58 A = 1 M = 0
1862   | PHO|801 |    |1982-03-25T09:05:28.320Z|222.182250000|-10.663888889|      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#112opt |   -0.955|    0.058|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.32 A = 1 M = 0
1862   | PHO|026 |    |1982-04-16T00:58:00.192Z|219.783750000|-11.969083333|     UNK|15.50|    |     UNK|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#113opt |   -4.143|   -0.231|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|  0.03|A      | 0.700| -0.800|H      |chi = 1.38 A = 1 M = 1
1862   | PHO|688 |4   |1982-04-18T08:33:00.000Z|218.849666667|-12.193638889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#114opt |    0.514|   -2.326|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.79 A = 1 M = 0
1862   | PHO|688 |4   |1982-04-18T09:22:59.808Z|218.832791667|-12.197694444|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#115opt |    2.273|   -4.066|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.55 A = 1 M = 0
1862   | PHO|026 |    |1982-04-19T00:15:00.288Z|218.545916667|-12.264138889|     UNK|15.20|    |     UNK|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#116opt |    1.787|   -0.218|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|  0.15|A      | 0.700| -0.800|H      |chi = 0.60 A = 1 M = 1
1862   | PHO|801 |    |1982-04-19T06:04:38.208Z|218.425916667|-12.290416667|      AC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#117opt |   -1.037|   -0.009|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.35 A = 1 M = 0
1862   | PHO|519 |    |1982-04-22T23:54:35.136Z|216.207958333|-12.768277778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#118opt |   -0.961|   -0.480|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.36 A = 1 M = 0
1862   | PHO|519 |    |1982-04-23T00:18:08.640Z|216.195833333|-12.770388889|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#119opt |   -0.244|    0.484|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.18 A = 1 M = 0
1862   | PHO|519 |    |1982-04-23T00:25:56.064Z|216.191875000|-12.771555556|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#120opt |    0.181|   -0.895|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | PHO|519 |    |1982-04-23T00:33:40.896Z|216.187625000|-12.772000000|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#121opt |   -0.494|    0.306|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.19 A = 1 M = 0
1862   | PHO|519 |    |1982-04-23T00:50:15.360Z|216.179250000|-12.773527778|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#122opt |    0.585|    0.779|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.32 A = 1 M = 0
1862   | PHO|542 |    |1982-04-26T22:14:07.008Z|212.802875000|-13.443333333|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#123opt |    0.523|    1.106|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.41 A = 1 M = 0
1862   | PHO|542 |    |1982-04-26T22:21:57.888Z|212.797000000|-13.444166667|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#124opt |    1.103|    2.105|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.79 A = 1 M = 0
1862   | PHO|542 |    |1982-04-26T22:30:14.688Z|212.790000000|-13.444583333|     UNK|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#125opt |   -1.071|    4.817|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.65 A = 1 M = 0
1862   | PHO|704 |    |1982-04-27T06:34:26.688Z|212.429166667|-13.511083333|     GSC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#126opt |    1.047|    4.107|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.41 A = 1 M = 0
1862   | PHO|704 |    |1982-04-27T06:41:17.952Z|212.423750000|-13.513416667|     GSC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#127opt |    1.587|   -0.713|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.58 A = 1 M = 0
1862   | PHO|704 |    |1982-04-27T06:54:04.320Z|212.414250000|-13.515194444|     GSC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#128opt |    4.703|   -0.461|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.58 A = 1 M = 0
1862   | PHO|704 |    |1982-04-27T07:11:13.344Z|212.398708333|-13.517111111|     GSC|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#129opt |   -0.809|    1.530|A     |   3.000|   3.000| 0.000 |    0.000|    0.000|    0.000|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.58 A = 1 M = 0
