 5.202613569  0.0091360  0.0270151  0.0032305  0.0016979 5.78294213     -1349
 9.547044527  0.0032607  0.0804621 -0.0063997 -0.0037286 4.14409065      -543
19.236758339  0.0202494 -0.0468964 -0.0048697  0.0069751 4.22457207      -191
30.270584253  0.0007655  0.0107882 -0.0016474 -0.0062580 5.34831824       -97
     -16200.0000
 5.201779584  0.0082341  0.0267426  0.0032623  0.0016352 0.38260466     -1365
 9.569964444  0.0032354  0.0849765 -0.0064830 -0.0035709 5.45189386      -550
19.213861614  0.0260866 -0.0465819 -0.0048697  0.0069833 1.82347417      -193
29.990560326  0.0064727  0.0097651 -0.0016620 -0.0062840 4.01024700       -98
     -16400.0000
 5.202181228  0.0088019  0.0271835  0.0032842  0.0015648 1.25213572     -1382
 9.589046846  0.0046972  0.0860742 -0.0065281 -0.0033941 0.50840579      -556
19.198694655  0.0268828 -0.0453189 -0.0048445  0.0069904 5.72175595      -196
30.121103946  0.0079115  0.0066567 -0.0016388 -0.0062833 2.66204217       -99
     -16600.0000
 5.203455310  0.0108989  0.0271675  0.0033225  0.0014678 2.11957349     -1399
 9.584912980  0.0003838  0.0812932 -0.0066276 -0.0031677 1.85443969      -563
19.248993047  0.0266572 -0.0499560 -0.0048185  0.0069720 3.31564434      -198
30.250067138  0.0105450  0.0061657 -0.0016564 -0.0062672 1.33130815      -100
     -16800.0000
 5.203947406  0.0100566  0.0270318  0.0033648  0.0013951 2.99757118     -1416
 9.575974014 -0.0031060  0.0769786 -0.0067394 -0.0029874 3.17391698      -570
19.161040477  0.0266620 -0.0487336 -0.0047836  0.0070060 0.92856946      -200
29.943913532  0.0050454  0.0022185 -0.0016588 -0.0062836 6.27120970      -102
     -17000.0000
 5.203480365  0.0092771  0.0283143  0.0034034  0.0013331 3.88475218     -1433
 9.577123129 -0.0049945  0.0779412 -0.0068295 -0.0028340 4.47076569      -577
19.275012547  0.0230305 -0.0458340 -0.0047623  0.0069820 4.81345328      -203
30.219840864 -0.0002980  0.0050643 -0.0016494 -0.0062675 4.92546120      -103
     -17200.0000
 5.201667254  0.0106906  0.0276158  0.0034153  0.0012574 4.76434724     -1450
 9.582858913 -0.0065939  0.0844985 -0.0068627 -0.0026590 5.78691085      -584
19.137502841  0.0245854 -0.0435667 -0.0047384  0.0070116 2.42424204      -205
30.154968693  0.0014858  0.0043548 -0.0016747 -0.0062573 3.59266311      -104
     -17400.0000
 5.201617102  0.0112700  0.0269089  0.0034416  0.0011708 5.63118679     -1467
 9.560769732 -0.0068981  0.0845335 -0.0069392 -0.0024442 0.85031893      -590
19.293210157  0.0270321 -0.0394017 -0.0047064  0.0069806 0.03130087      -207
29.970737217  0.0029122  0.0084026 -0.0016806 -0.0062714 2.24344000      -105
     -17600.0000
 5.202462129  0.0109140  0.0275333  0.0034713  0.0010855 0.21749090     -1483
 9.538748047 -0.0096903  0.0812885 -0.0070152 -0.0022350 2.19115495      -597
19.149062446  0.0284853 -0.0411249 -0.0046762  0.0070083 3.92895394      -210
30.230091223  0.0083698  0.0096704 -0.0016783 -0.0062601 0.89983020      -106
     -17800.0000
 5.202838572  0.0111695  0.0293467  0.0035095  0.0010164 1.09933604     -1500
 9.528147273 -0.0089694  0.0784877 -0.0071204 -0.0020720 3.50284780      -604
19.291681897  0.0314612 -0.0422564 -0.0046424  0.0070139 1.53589031      -212
30.080239913  0.0065419  0.0069347 -0.0017046 -0.0062564 5.84474735      -108
     -18000.0000
 5.202812912  0.0116613  0.0282508  0.0035183  0.0009487 1.98509903     -1517
 9.522216342 -0.0078576  0.0793653 -0.0071504 -0.0018954 4.80425568      -611
19.163691123  0.0286998 -0.0440112 -0.0046539  0.0070319 5.43483081      -215
30.026922885  0.0065855  0.0047539 -0.0017080 -0.0062760 4.49332578      -109
     -18200.0000
 5.202802198  0.0116074  0.0275600  0.0035301  0.0008639 2.86028159     -1534
 9.519466695 -0.0114782  0.0791168 -0.0071800 -0.0016816 6.13250756      -618
19.281190478  0.0270782 -0.0461534 -0.0046088  0.0070127 3.04729952      -217
30.207222376  0.0057179  0.0009328 -0.0017042 -0.0062672 3.14892533      -110
     -18400.0000
 5.202295050  0.0116914  0.0281659  0.0035476  0.0007736 3.72716074     -1551
 9.532537503 -0.0156777  0.0797606 -0.0072288 -0.0014578 1.19844407      -624
19.160695621  0.0248895 -0.0442832 -0.0045944  0.0070327 0.66049656      -219
30.087810642  0.0057832  0.0038383 -0.0017293 -0.0062715 1.80726672      -111
     -18600.0000
 5.202336813  0.0129395  0.0298549  0.0035817  0.0006913 4.59970108     -1568
 9.541378843 -0.0179024  0.0764087 -0.0073106 -0.0012431 2.53223073      -631
19.293072049  0.0215661 -0.0434992 -0.0045669  0.0070305 4.55927959      -222
29.999608708  0.0033161  0.0046088 -0.0017190 -0.0062941 0.45464607      -112
     -18800.0000
 5.202569040  0.0128190  0.0290749  0.0035914  0.0006274 5.48385571     -1585
 9.547554900 -0.0172418  0.0756247 -0.0073303 -0.0010880 3.83762524      -638
19.139121473  0.0234915 -0.0409069 -0.0045659  0.0070404 2.17401156      -224
30.244680806  0.0006789  0.0092058 -0.0017160 -0.0062755 5.39385208      -114
     -19000.0000
 5.201899051  0.0120033  0.0286422  0.0035944  0.0005488 0.08448404     -1601
 9.568883393 -0.0182854  0.0796824 -0.0073419 -0.0009000 5.14352926      -645
19.307156082  0.0240599 -0.0377999 -0.0045300  0.0070292 6.07051588      -227
30.018126717  0.0053881  0.0081782 -0.0017392 -0.0062895 4.05250771      -115
     -19200.0000
 5.202223481  0.0123146  0.0292976  0.0035951  0.0004586 0.95607457     -1618
 9.588016648 -0.0169776  0.0814263 -0.0073396 -0.0006719 0.19485830      -651
19.125501047  0.0282961 -0.0410948 -0.0045185  0.0070375 3.68557524      -229
30.052564969  0.0076387  0.0070492 -0.0017172 -0.0062956 2.69746349      -116
     -19400.0000
 5.203319147  0.0143161  0.0299764  0.0036205  0.0003653 1.82353593     -1635
 9.586674409 -0.0197034  0.0753759 -0.0073998 -0.0004523 1.54039357      -658
19.305817544  0.0309105 -0.0429370 -0.0044677  0.0070439 1.30071991      -231
30.276377966  0.0124107  0.0062277 -0.0017313 -0.0062733 1.35946935      -117
     -19600.0000
 5.203929067  0.0135994  0.0296452  0.0036290  0.0002929 2.69998892     -1652
 9.576856185 -0.0216994  0.0702313 -0.0074325 -0.0002796 2.86412993      -665
19.143531845  0.0272231 -0.0470602 -0.0044810  0.0070621 5.18934906      -234
29.946572812  0.0066127  0.0023109 -0.0017441 -0.0062903 0.01470043      -118
     -19800.0000
 5.203618675  0.0124397  0.0307592  0.0036256  0.0002243 3.58661863     -1669
 9.575841220 -0.0239216  0.0703658 -0.0074238 -0.0001059 4.16204693      -672
19.290557181  0.0269742 -0.0498423 -0.0044365  0.0070479 2.80724549      -236
30.162353369  0.0022806  0.0047402 -0.0017318 -0.0062845 4.94775472      -120
     -20000.0000
 5.201716815  0.0138948  0.0306239  0.0036172  0.0001278 4.46763158     -1686
 9.582688743 -0.0269981  0.0758397 -0.0074011  0.0001227 5.47474179      -679
19.173627818  0.0250181 -0.0449901 -0.0044211  0.0070525 0.40727114      -238
30.197417448  0.0020036  0.0037831 -0.0017520 -0.0062742 3.61454287      -121
     -20200.0000
 5.201576696  0.0146369  0.0301740  0.0036260  0.0000425 5.33552233     -1703
 9.561913535 -0.0270726  0.0760011 -0.0074373  0.0003306 0.53604178      -685
19.246178355  0.0242380 -0.0457094 -0.0043778  0.0070787 4.30406513      -241
29.964007654  0.0028859  0.0090923 -0.0017627 -0.0062862 2.26857080      -122
     -20400.0000
 5.202455367  0.0140888  0.0306777  0.0036328 -0.0000384 6.20463546     -1720
 9.539255695 -0.0288659  0.0721370 -0.0074585  0.0005383 1.87737212      -692
19.200077015  0.0299435 -0.0442324 -0.0043929  0.0070728 1.90642845      -243
30.221623737  0.0080181  0.0106397 -0.0017586 -0.0062828 0.92546893      -123
     -20600.0000
 5.202816296  0.0137949  0.0325927  0.0036277 -0.0001035 0.80208344     -1736
 9.528331672 -0.0274791  0.0693279 -0.0074483  0.0006907 3.19199600      -699
19.213986526  0.0298443 -0.0430306 -0.0043558  0.0070862 5.79917729      -246
30.140115386  0.0058121  0.0092851 -0.0017772 -0.0062750 5.87543683      -125
     -20800.0000
 5.202772948  0.0145394  0.0318538  0.0036062 -0.0001877 1.68779310     -1753
 9.522579178 -0.0263221  0.0703826 -0.0074065  0.0009027 4.49383322      -706
19.217790597  0.0312600 -0.0469727 -0.0043452  0.0070653 3.39883015      -248
30.017893561  0.0066918  0.0060857 -0.0017895 -0.0062895 4.52990535      -126
     -21000.0000
 5.202819491  0.0146462  0.0312235  0.0035997 -0.0002758 2.56431639     -1770
 9.518781827 -0.0297001  0.0689195 -0.0073898  0.0011321 5.81843579      -713
19.209526202  0.0330996 -0.0441357 -0.0042986  0.0070874 1.01056859      -250
30.202413357  0.0051860  0.0021810 -0.0017837 -0.0062864 3.18969784      -127
     -21200.0000
 5.202379699  0.0144927  0.0318487  0.0035985 -0.0003620 3.43227249     -1787
 9.530959993 -0.0336763  0.0683296 -0.0073841  0.0013421 0.88184474      -719
19.201680364  0.0300323 -0.0445435 -0.0042960  0.0070798 4.89139782      -253
30.134179458  0.0057167  0.0039451 -0.0018080 -0.0062793 1.85477402      -128
     -21400.0000
 5.202267711  0.0151553  0.0338834  0.0035952 -0.0004299 4.30411606     -1804
 9.541949959 -0.0348632  0.0646868 -0.0073775  0.0015160 2.21781687      -726
19.221459378  0.0318948 -0.0450805 -0.0042714  0.0070858 2.50448113      -255
29.990755788  0.0024341  0.0040372 -0.0018121 -0.0063035 0.50850423      -129
     -21600.0000
 5.202473737  0.0152866  0.0332343  0.0035662 -0.0005027 5.18688675     -1821
 9.548707392 -0.0340234  0.0638365 -0.0073002  0.0016996 3.52612616      -733
19.219680896  0.0306820 -0.0397982 -0.0042422  0.0070637 0.10784571      -257
30.245342456 -0.0002464  0.0087911 -0.0018028 -0.0062891 5.44936313      -131
     -21800.0000
 5.201970320  0.0145931  0.0326537  0.0035458 -0.0005863 6.07101809     -1838
 9.568218920 -0.0360193  0.0670926 -0.0072475  0.0018952 4.83143911      -740
19.201490871  0.0297650 -0.0403722 -0.0042030  0.0070981 4.00584285      -260
30.085822687  0.0029877  0.0071974 -0.0018323 -0.0062936 4.11305097      -132
     -22000.0000
 5.202251301  0.0145701  0.0334061  0.0035305 -0.0006769 0.66118069     -1854
 9.586653731 -0.0350137  0.0694506 -0.0072135  0.0021202 6.16208223      -747
19.276708837  0.0359099 -0.0394987 -0.0042014  0.0070886 1.61123630      -262
29.996548185  0.0060212  0.0083114 -0.0018182 -0.0063128 2.75982146      -133
     -22200.0000
 5.203194906  0.0162338  0.0347250  0.0035245 -0.0007484 1.52913402     -1871
 9.587636736 -0.0357586  0.0628116 -0.0071927  0.0022918 1.22274109      -753
19.152882902  0.0335730 -0.0404415 -0.0041839  0.0071079 5.51418411      -265
30.288520344  0.0120521  0.0063167 -0.0018208 -0.0062900 1.41989499      -134
     -22400.0000
 5.203904850  0.0156907  0.0342376  0.0034949 -0.0008188 2.40463507     -1888
 9.577909115 -0.0361358  0.0573584 -0.0071285  0.0024545 2.54905620      -760
19.304570661  0.0318127 -0.0455303 -0.0041631  0.0070849 3.11891397      -267
29.965878216  0.0065107  0.0024134 -0.0018382 -0.0063024 0.07755236      -135
     -22600.0000
 5.203753670  0.0142128  0.0350287  0.0034543 -0.0008953 3.29057395     -1905
 9.575329734 -0.0382801  0.0566514 -0.0070363  0.0026471 3.84877907      -767
19.135526755  0.0297483 -0.0431018 -0.0041398  0.0071164 0.73909158      -269
30.093762937  0.0033806  0.0035798 -0.0018259 -0.0063002 5.00629181      -137
     -22800.0000
 5.201778786  0.0155307  0.0354497  0.0034343 -0.0009891 4.17243088     -1922
 9.582817932 -0.0426358  0.0608706 -0.0069815  0.0028739 5.15885444      -774
19.301015497  0.0248933 -0.0405907 -0.0041253  0.0071038 4.63351106      -272
30.236513531  0.0010427  0.0014412 -0.0018396 -0.0062856 3.66820499      -138
     -23000.0000
 5.201550728  0.0163414  0.0352889  0.0034157 -0.0010583 5.04134400     -1939
 9.563058284 -0.0424946  0.0611314 -0.0069469  0.0030380 0.21807751      -780
19.141742185  0.0274937 -0.0395262 -0.0041294  0.0071238 2.24803701      -274
29.957077175  0.0024551  0.0075579 -0.0018521 -0.0062928 2.31969927      -139
     -23200.0000
 5.202465565  0.0156545  0.0355990  0.0033901 -0.0011247 5.91056467     -1956
 9.539090211 -0.0429643  0.0571610 -0.0068941  0.0032129 1.55923984      -787
19.293510336  0.0292437 -0.0359555 -0.0040909  0.0070880 6.14727801      -277
30.163589712  0.0069088  0.0091362 -0.0018517 -0.0062921 0.96830320      -140
     -23400.0000
 5.202834247  0.0147768  0.0374011  0.0033414 -0.0011913 0.50719912     -1972
 9.528022483 -0.0409407  0.0546673 -0.0067694  0.0033762 2.87542441      -794
19.149994723  0.0308142 -0.0391763 -0.0040742  0.0071192 3.76106623      -279
30.163118132  0.0057586  0.0094611 -0.0018649 -0.0062839 5.91298631      -142
     -23600.0000
 5.202741742  0.0156523  0.0370546  0.0033033 -0.0012776 1.39242460     -1989
 9.523253014 -0.0398477  0.0559070 -0.0066828  0.0035859 4.17883909      -801
19.285939837  0.0338739 -0.0410835 -0.0040476  0.0071189 1.37366189      -281
29.981525952  0.0081524  0.0060581 -0.0018813 -0.0062962 4.56356775      -143
     -23800.0000
 5.202850877  0.0158963  0.0365279  0.0032762 -0.0013509 2.26976120     -2006
 9.518524911 -0.0424908  0.0535520 -0.0066179  0.0037799 5.50114323      -808
19.163805367  0.0317553 -0.0429414 -0.0040583  0.0071303 5.27063295      -284
30.169390880  0.0065463  0.0024820 -0.0018755 -0.0063024 3.21659267      -144
     -24000.0000
 5.202517262  0.0154890  0.0370748  0.0032479 -0.0014181 3.13906640     -2023
 9.528783189 -0.0459659  0.0518145 -0.0065389  0.0039442 0.56085523      -814
19.283675264  0.0309794 -0.0464090 -0.0040154  0.0071158 2.88095239      -286
30.167671671  0.0080524  0.0036253 -0.0018903 -0.0062915 1.87866809      -145
     -24200.0000
 5.202285221  0.0154639  0.0392276  0.0031989 -0.0014756 4.01108203     -2040
 9.540686825 -0.0458911  0.0482732 -0.0064189  0.0040827 1.89679245      -821
19.153365303  0.0297973 -0.0448518 -0.0040032  0.0071377 0.48838623      -288
29.984598261  0.0037527  0.0041081 -0.0019021 -0.0063159 0.53186760      -146
     -24400.0000
 5.202388017  0.0157894  0.0387753  0.0031460 -0.0015523 4.89270221     -2057
 9.549185248 -0.0448775  0.0476990 -0.0062865  0.0042789 3.20785247      -828
19.293417313  0.0271694 -0.0440117 -0.0039692  0.0071433 4.38320059      -291
30.216569886  0.0007827  0.0085937 -0.0018853 -0.0063113 5.47042615      -148
     -24600.0000
 5.202028332  0.0152686  0.0380763  0.0031067 -0.0016251 5.77643632     -2074
 9.567341790 -0.0475668  0.0498093 -0.0061819  0.0044500 4.51409069      -835
19.127392350  0.0302773 -0.0411623 -0.0039856  0.0071569 1.98550451      -293
30.143430948  0.0019184  0.0074531 -0.0019068 -0.0063039 4.13767146      -149
     -24800.0000
 5.202280745  0.0149043  0.0387999  0.0030733 -0.0016957 0.36788963     -2090
 9.585454034 -0.0469458  0.0527300 -0.0061057  0.0046166 5.84193804      -842
19.289307293  0.0325784 -0.0383554 -0.0039483  0.0071433 5.87830996      -296
29.961405150  0.0048137  0.0106521 -0.0019011 -0.0063245 2.78971767      -150
     -25000.0000
 5.203091365  0.0160108  0.0406140  0.0030229 -0.0017462 1.23683495     -2107
 9.588121034 -0.0455873  0.0462348 -0.0059795  0.0047424 0.89989337      -848
19.143469769  0.0366944 -0.0409180 -0.0039413  0.0071492 3.48004337      -298
30.301166618  0.0114380  0.0079766 -0.0018993 -0.0062992 1.45157011      -151
     -25200.0000
 5.203865455  0.0157093  0.0400163  0.0029639 -0.0018123 2.11196757     -2124
 9.578977528 -0.0442942  0.0409278 -0.0058360  0.0048956 2.22684972      -855
19.254969843  0.0383264 -0.0415535 -0.0039030  0.0071663 1.08954892      -300
30.038246020  0.0064295  0.0049136 -0.0019228 -0.0063012 0.11780719      -152
     -25400.0000
 5.203873476  0.0140344  0.0403572  0.0029021 -0.0018885 2.99705267     -2141
 9.574782246 -0.0460238  0.0396021 -0.0056957  0.0050813 3.52907270      -862
19.189493208  0.0353038 -0.0430859 -0.0039181  0.0071575 4.97130296      -303
30.055611569  0.0041026  0.0037503 -0.0019186 -0.0063014 5.05126284      -154
     -25600.0000
 5.201842452  0.0150325  0.0412552  0.0028666 -0.0019554 3.87922329     -2158
 9.582540729 -0.0513614  0.0422269 -0.0056061  0.0052461 4.83808072      -869
19.230108323  0.0357270 -0.0424408 -0.0038669  0.0071541 2.58676669      -305
30.276895555  0.0001423  0.0006830 -0.0019370 -0.0062860 3.71643216      -155
     -25800.0000
 5.201514914  0.0158243  0.0413828  0.0028147 -0.0020051 4.74924993     -2175
 9.564915654 -0.0509529  0.0425906 -0.0054826  0.0053626 6.17774453      -876
19.220225879  0.0341129 -0.0375896 -0.0038571  0.0071496 0.18488821      -307
29.982802282  0.0014904  0.0068059 -0.0019545 -0.0062950 2.37592161      -156
     -26000.0000
 5.202440546  0.0150641  0.0414433  0.0027559 -0.0020557 5.61911575     -2192
 9.540035167 -0.0500341  0.0390595 -0.0053509  0.0054952 1.23441934      -882
19.211486590  0.0342415 -0.0384651 -0.0038164  0.0071763 4.08462520      -310
30.114496931  0.0045843  0.0080021 -0.0019601 -0.0062991 1.02666199      -157
     -26200.0000
 5.202836904  0.0136431  0.0429029  0.0026814 -0.0021236 0.21527594     -2208
 9.528018752 -0.0475853  0.0370747 -0.0051629  0.0056699 2.55138353      -889
19.246366147  0.0384191 -0.0368196 -0.0038312  0.0071705 1.69004164      -312
30.207568134  0.0043105  0.0101842 -0.0019695 -0.0062953 5.97321954      -159
     -26400.0000
 5.202664095  0.0145194  0.0429821  0.0026335 -0.0021897 1.09963433     -2225
 9.524020213 -0.0466650  0.0384705 -0.0050432  0.0058257 3.85709292      -896
19.190830810  0.0358368 -0.0370790 -0.0038040  0.0071852 5.58833279      -315
29.991467676  0.0070480  0.0061674 -0.0019845 -0.0063029 4.62725866      -160
     -26600.0000
 5.202837479  0.0148645  0.0426016  0.0025813 -0.0022380 1.97733360     -2242
 9.518240425 -0.0481906  0.0355240 -0.0049200  0.0059527 5.17872461      -903
19.250231202  0.0360036 -0.0405205 -0.0037915  0.0071694 3.19733048      -317
30.140249222  0.0060668  0.0028121 -0.0019809 -0.0063149 3.27785290      -161
     -26800.0000
 5.202628963  0.0142527  0.0429684  0.0025218 -0.0022822 2.84814417     -2259
 9.526670450 -0.0509755  0.0328403 -0.0047625  0.0060651 0.23439319      -909
19.195239676  0.0350763 -0.0377685 -0.0037627  0.0072064 0.81645057      -319
30.189366757  0.0083393  0.0029486 -0.0019832 -0.0063040 1.93772224      -162
     -27000.0000
 5.202327772  0.0135285  0.0449945  0.0024398 -0.0023359 3.72091930     -2276
 9.539398631 -0.0497347  0.0297669 -0.0045561  0.0061870 1.56853870      -916
19.236518594  0.0313613 -0.0388141 -0.0037717  0.0071938 4.70660686      -322
29.975551620  0.0037970  0.0030897 -0.0019973 -0.0063163 0.59008917      -163
     -27200.0000
 5.202273313  0.0139801  0.0447865  0.0023788 -0.0023993 4.60158045     -2293
 9.549940320 -0.0486811  0.0296764 -0.0044090  0.0063452 2.88208422      -923
19.193619415  0.0328495 -0.0386388 -0.0037550  0.0072065 2.32860491      -324
30.148027927  0.0016597  0.0063710 -0.0019808 -0.0063175 5.52221390      -165
